timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2024-01-23T08:00:00+00:00,1705996800000,XRPUSDT,0.0032198899425566196,0.0912957638502121,-0.023626195769040348,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-23T16:00:00+00:00,1706025600000,XRPUSDT,0.001959505956619978,0.05384662747383118,0.014976454189557398,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-24T00:00:00+00:00,1706054400000,XRPUSDT,0.002104386920109391,0.058151405304670334,-0.005031944041218428,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-24T08:00:00+00:00,1706083200000,XRPUSDT,0.002132441382855177,0.05898497253656387,0.0011634672632980791,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-24T16:00:00+00:00,1706112000000,XRPUSDT,5.425779818324372e-05,-0.002763018012046814,0.004061508339179842,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-25T00:00:00+00:00,1706140800000,XRPUSDT,-6.301474059000611e-05,-0.006247475743293762,-0.008723521444991333,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-25T08:00:00+00:00,1706169600000,XRPUSDT,0.00015830346092116088,0.0003284364938735962,-0.012736529574777888,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-25T16:00:00+00:00,1706198400000,XRPUSDT,0.000598500482738018,0.013407781720161438,0.013125861874809908,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-26T00:00:00+00:00,1706227200000,XRPUSDT,0.0008457433432340622,0.020753979682922363,-0.004682021818697146,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-26T08:00:00+00:00,1706256000000,XRPUSDT,0.0016088323900476098,0.0434272438287735,0.01898178239360393,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-26T16:00:00+00:00,1706284800000,XRPUSDT,0.000238093503867276,0.0026991963386535645,0.02050964409095435,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-27T00:00:00+00:00,1706313600000,XRPUSDT,0.0004595859791152179,0.009280286729335785,-0.0064114871714556765,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-27T08:00:00+00:00,1706342400000,XRPUSDT,0.0005035472568124533,0.010586485266685486,0.002267574667780714,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-27T16:00:00+00:00,1706371200000,XRPUSDT,-0.0006358025129884481,-0.023266419768333435,0.000566091155790982,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-28T00:00:00+00:00,1706400000000,XRPUSDT,-0.00019937229808419943,-0.010298997163772583,0.0003772161493238446,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-28T08:00:00+00:00,1706428800000,XRPUSDT,0.00022437990992330015,0.002291731536388397,-0.0018875052791423874,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-28T16:00:00+00:00,1706457600000,XRPUSDT,0.0007426149677485228,0.0176897794008255,-0.010254552449767806,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-29T00:00:00+00:00,1706486400000,XRPUSDT,0.0012844802113249898,0.03378993645310402,0.0017164112157053157,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-29T08:00:00+00:00,1706515200000,XRPUSDT,0.001455138437449932,0.038860615342855453,0.005131627720342147,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-29T16:00:00+00:00,1706544000000,XRPUSDT,0.001660651178099215,0.044966910034418106,0.013743979877566703,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-30T00:00:00+00:00,1706572800000,XRPUSDT,0.0012877900153398514,0.033888280391693115,-0.0014970062675933038,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-30T08:00:00+00:00,1706601600000,XRPUSDT,0.0010370269883424044,0.026437491178512573,-0.01566513113479273,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-30T16:00:00+00:00,1706630400000,XRPUSDT,0.0004658616380766034,0.009466752409934998,-0.029144203018018677,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-31T00:00:00+00:00,1706659200000,XRPUSDT,0.0012635337188839912,0.030994506552815437,0.0005873715293688297,1,2020-01-28 00:00:00+00:00,2024-01-30 16:00:00+00:00,2024-01-31T00:00:00+00:00,2024-02-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_001
2024-01-31T08:00:00+00:00,1706688000000,XRPUSDT,0.0020940012764185667,0.05574873089790344,-0.00490533702145346,1,2020-01-28 00:00:00+00:00,2024-01-30 16:00:00+00:00,2024-01-31T00:00:00+00:00,2024-02-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_001
2024-01-31T16:00:00+00:00,1706716800000,XRPUSDT,0.0024463795125484467,0.06625227630138397,-0.010479581818026107,1,2020-01-28 00:00:00+00:00,2024-01-30 16:00:00+00:00,2024-01-31T00:00:00+00:00,2024-02-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_001
