timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-23T00:00:00+00:00,1737590400000,ETHUSDT,0.007672795094549656,0.2817908227443695,-0.003067624473333197,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-23T08:00:00+00:00,1737619200000,ETHUSDT,-0.0015562835615128279,-0.08243142068386078,0.008144167950147718,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-23T16:00:00+00:00,1737648000000,ETHUSDT,-0.0016619553789496422,-0.08660171926021576,0.024068908132678146,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-24T00:00:00+00:00,1737676800000,ETHUSDT,-0.0008035670034587383,-0.05272573232650757,0.012711417483897591,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-24T08:00:00+00:00,1737705600000,ETHUSDT,0.0007575848139822483,0.008884552866220474,0.0006032647450524564,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-24T16:00:00+00:00,1737734400000,ETHUSDT,0.001056574285030365,0.02068406343460083,-0.022119373126610498,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-25T00:00:00+00:00,1737763200000,ETHUSDT,-0.0002475585788488388,-0.030783064663410187,-0.005710490784798239,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-25T08:00:00+00:00,1737792000000,ETHUSDT,-0.0006757895462214947,-0.04768304154276848,0.013013101424023787,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-25T16:00:00+00:00,1737820800000,ETHUSDT,-0.003151592565700412,-0.14538970589637756,-0.004498728038132782,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-26T00:00:00+00:00,1737849600000,ETHUSDT,-0.006730798631906509,-0.28664177656173706,0.005892949591368435,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-26T08:00:00+00:00,1737878400000,ETHUSDT,-0.0043546343222260475,-0.19286730885505676,-0.007189786697383127,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-26T16:00:00+00:00,1737907200000,ETHUSDT,-0.0013552152086049318,-0.074496328830719,-0.0254013055043103,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-27T00:00:00+00:00,1737936000000,ETHUSDT,-0.002839825814589858,-0.1330859512090683,-0.05124279020098754,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-27T08:00:00+00:00,1737964800000,ETHUSDT,-0.006895429454743862,-0.29313886165618896,0.02029041562398959,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-27T16:00:00+00:00,1737993600000,ETHUSDT,-0.0053328340873122215,-0.23147161304950714,0.015507919657466118,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-28T00:00:00+00:00,1738022400000,ETHUSDT,-0.0030953881796449423,-0.14317162334918976,0.004275675822272618,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-28T08:00:00+00:00,1738051200000,ETHUSDT,-0.0015431481879204512,-0.0819130390882492,-0.004539779427878088,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-28T16:00:00+00:00,1738080000000,ETHUSDT,-0.0007399586029350758,-0.050215452909469604,-0.03331131783327024,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-29T00:00:00+00:00,1738108800000,ETHUSDT,0.0012521246680989861,0.028401389718055725,0.025574280378586778,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-29T08:00:00+00:00,1738137600000,ETHUSDT,0.0008472041226923466,0.012421347200870514,-0.017889221545495104,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-29T16:00:00+00:00,1738166400000,ETHUSDT,-0.00037043815245851874,-0.03563246130943298,0.004140219428057534,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-30T00:00:00+00:00,1738195200000,ETHUSDT,-0.0005142653826624155,-0.04130855202674866,0.02443437985305863,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-30T08:00:00+00:00,1738224000000,ETHUSDT,-0.0019472017884254456,-0.09785886108875275,0.020128148332469564,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-30T16:00:00+00:00,1738252800000,ETHUSDT,-0.00039796222699806094,-0.036718688905239105,-0.0026245159482414238,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-31T00:00:00+00:00,1738281600000,ETHUSDT,-0.0016923942603170872,-0.08670070767402649,-0.0018100947763901587,1,2020-02-24 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-02-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-01-31T08:00:00+00:00,1738310400000,ETHUSDT,-0.0023464281111955643,-0.11267504096031189,0.055884450615664605,1,2020-02-24 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-02-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-01-31T16:00:00+00:00,1738339200000,ETHUSDT,-0.003788094501942396,-0.16992944478988647,-0.03768375215404696,1,2020-02-24 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-02-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_001
