timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-23T00:00:00+00:00,1737590400000,ETHUSDT,6.194860907271504e-05,-0.023548638448119164,-0.003067624473333197,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-23T08:00:00+00:00,1737619200000,ETHUSDT,0.0001885362435132265,-0.018524812534451485,0.008144167950147718,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-23T16:00:00+00:00,1737648000000,ETHUSDT,0.00123940734192729,0.023180631920695305,0.024068908132678146,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-24T00:00:00+00:00,1737676800000,ETHUSDT,0.0028622879181057215,0.0875871479511261,0.012711417483897591,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-24T08:00:00+00:00,1737705600000,ETHUSDT,0.0021582073532044888,0.05964462459087372,0.0006032647450524564,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-24T16:00:00+00:00,1737734400000,ETHUSDT,-0.0006153368158265948,-0.05042775720357895,-0.022119373126610498,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-25T00:00:00+00:00,1737763200000,ETHUSDT,-0.00019777589477598667,-0.03385620564222336,-0.005710490784798239,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-25T08:00:00+00:00,1737792000000,ETHUSDT,0.0007005673833191395,0.0017959345132112503,0.013013101424023787,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-25T16:00:00+00:00,1737820800000,ETHUSDT,0.0005091436323709786,-0.005801012739539146,-0.004498728038132782,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-26T00:00:00+00:00,1737849600000,ETHUSDT,0.000437272887211293,-0.008653314784169197,0.005892949591368435,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-26T08:00:00+00:00,1737878400000,ETHUSDT,0.00017845333786681294,-0.01892496831715107,-0.007189786697383127,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-26T16:00:00+00:00,1737907200000,ETHUSDT,4.450860433280468e-05,-0.024240771308541298,-0.0254013055043103,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-27T00:00:00+00:00,1737936000000,ETHUSDT,-0.0012629510601982474,-0.07612932473421097,-0.05124279020098754,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-27T08:00:00+00:00,1737964800000,ETHUSDT,-0.0018901657313108444,-0.10102131217718124,0.02029041562398959,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-27T16:00:00+00:00,1737993600000,ETHUSDT,0.002357764868065715,0.06756437569856644,0.015507919657466118,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-28T00:00:00+00:00,1738022400000,ETHUSDT,0.005804586224257946,0.20435680449008942,0.004275675822272618,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-28T08:00:00+00:00,1738051200000,ETHUSDT,0.0009077213471755385,0.010017158463597298,-0.004539779427878088,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-28T16:00:00+00:00,1738080000000,ETHUSDT,-0.000846590381115675,-0.05960541218519211,-0.03331131783327024,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-29T00:00:00+00:00,1738108800000,ETHUSDT,-0.00026853306917473674,-0.036664314568042755,0.025574280378586778,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-29T08:00:00+00:00,1738137600000,ETHUSDT,-0.0007424900541082025,-0.05547402799129486,-0.017889221545495104,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-29T16:00:00+00:00,1738166400000,ETHUSDT,0.0021481928415596485,0.05924718827009201,0.004140219428057534,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-30T00:00:00+00:00,1738195200000,ETHUSDT,0.0005216951249167323,-0.00530288927257061,0.02443437985305863,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-30T08:00:00+00:00,1738224000000,ETHUSDT,0.0011118093971163034,0.018116706982254982,0.020128148332469564,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-30T16:00:00+00:00,1738252800000,ETHUSDT,0.002250927034765482,0.06332435458898544,-0.0026245159482414238,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-31T00:00:00+00:00,1738281600000,ETHUSDT,0.0007355171255767345,0.0035182610154151917,-0.0018100947763901587,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-02-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-01-31T08:00:00+00:00,1738310400000,ETHUSDT,0.00020807396504096687,-0.017510678619146347,0.055884450615664605,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-02-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-01-31T16:00:00+00:00,1738339200000,ETHUSDT,0.0032097049988806248,0.10216309875249863,-0.03768375215404696,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-02-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_001
