timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-23T00:00:00+00:00,1737590400000,XRPUSDT,-0.0016182907857000828,-0.05993122607469559,-0.01607797560236701,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-23T08:00:00+00:00,1737619200000,XRPUSDT,-4.663219442591071e-06,-0.00863037258386612,0.0018524438385760789,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-23T16:00:00+00:00,1737648000000,XRPUSDT,0.0007904915837571025,0.016649387776851654,-0.004894052151448225,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-24T00:00:00+00:00,1737676800000,XRPUSDT,0.00144385383464396,0.037421245127916336,0.014800467504981096,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-24T08:00:00+00:00,1737705600000,XRPUSDT,-0.0003734898054972291,-0.020356200635433197,-0.00015798537088329567,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-24T16:00:00+00:00,1737734400000,XRPUSDT,-0.001074233092367649,-0.04263440519571304,-0.0211085418827206,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-25T00:00:00+00:00,1737763200000,XRPUSDT,-0.0011915424838662148,-0.04636393487453461,0.0028038756948436383,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-25T08:00:00+00:00,1737792000000,XRPUSDT,-0.0003308007144369185,-0.018999017775058746,0.010596337642778009,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-25T16:00:00+00:00,1737820800000,XRPUSDT,-0.00037015898851677775,-0.02025030553340912,-0.010692892252531117,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-26T00:00:00+00:00,1737849600000,XRPUSDT,-0.000827177194878459,-0.03477994352579117,0.011106779776547171,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-26T08:00:00+00:00,1737878400000,XRPUSDT,-0.0010692167561501265,-0.04247492551803589,-0.00879203834757547,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-26T16:00:00+00:00,1737907200000,XRPUSDT,-0.0009193401783704758,-0.03771001100540161,-0.030749581905855194,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-27T00:00:00+00:00,1737936000000,XRPUSDT,-0.0011598793789744377,-0.045357294380664825,-0.0724688611824078,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-27T08:00:00+00:00,1737964800000,XRPUSDT,-0.0007169749587774277,-0.03127636760473251,0.05070922382662135,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-27T16:00:00+00:00,1737993600000,XRPUSDT,0.003120947629213333,0.09073983132839203,0.032792006255324635,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-28T00:00:00+00:00,1738022400000,XRPUSDT,0.0008508934988640249,0.0185697004199028,0.016436412379394083,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-28T08:00:00+00:00,1738051200000,XRPUSDT,-0.0008339127525687218,-0.034994080662727356,0.025353246642392913,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-28T16:00:00+00:00,1738080000000,XRPUSDT,-0.0016040735645219684,-0.059479229152202606,-0.04113484447460314,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-29T00:00:00+00:00,1738108800000,XRPUSDT,-0.002233699429780245,-0.07949645072221756,0.015942672522892387,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-29T08:00:00+00:00,1738137600000,XRPUSDT,-0.0013187592849135399,-0.05040844529867172,-0.013327693750381675,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-29T16:00:00+00:00,1738166400000,XRPUSDT,0.0003230463189538568,0.0017882511019706726,0.0012397235047270083,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-30T00:00:00+00:00,1738195200000,XRPUSDT,0.00024785444838926196,-0.0006022676825523376,0.013279117267778862,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-30T08:00:00+00:00,1738224000000,XRPUSDT,-0.00013996686902828515,-0.012931980192661285,0.003821394801420297,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-30T16:00:00+00:00,1738252800000,XRPUSDT,-0.0010514800669625401,-0.041911035776138306,0.0022410766543130567,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-31T00:00:00+00:00,1738281600000,XRPUSDT,-0.0014469356974586844,-0.054497718811035156,-0.015761554957780977,1,2020-04-03 08:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-02-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_001
2025-01-31T08:00:00+00:00,1738310400000,XRPUSDT,-0.0031522733625024557,-0.10912683606147766,0.006379658613598016,1,2020-04-03 08:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-02-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_001
2025-01-31T16:00:00+00:00,1738339200000,XRPUSDT,-0.0010342837776988745,-0.04127874970436096,-0.02057960929320468,1,2020-04-03 08:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-02-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_001
