timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-23T00:00:00+00:00,1737590400000,ETHUSDT,2.7803354896605015e-05,-0.02490374632179737,-0.003067624473333197,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-23T08:00:00+00:00,1737619200000,ETHUSDT,-0.00019822304602712393,-0.03387395292520523,0.008144167950147718,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-23T16:00:00+00:00,1737648000000,ETHUSDT,0.0004333368851803243,-0.008809521794319153,0.024068908132678146,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-24T00:00:00+00:00,1737676800000,ETHUSDT,0.0010048632975667715,0.01387238409370184,0.012711417483897591,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-24T08:00:00+00:00,1737705600000,ETHUSDT,-0.00011344958329573274,-0.03050958551466465,0.0006032647450524564,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-24T16:00:00+00:00,1737734400000,ETHUSDT,-0.0012299831723794341,-0.07482094317674637,-0.022119373126610498,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-25T00:00:00+00:00,1737763200000,ETHUSDT,0.0016999355284497142,0.041457399725914,-0.005710490784798239,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-25T08:00:00+00:00,1737792000000,ETHUSDT,0.002611469943076372,0.07763305306434631,0.013013101424023787,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-25T16:00:00+00:00,1737820800000,ETHUSDT,0.001286594197154045,0.02505331300199032,-0.004498728038132782,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-26T00:00:00+00:00,1737849600000,ETHUSDT,8.644349873065948e-05,-0.02257652021944523,0.005892949591368435,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-26T08:00:00+00:00,1737878400000,ETHUSDT,-0.0014140964485704899,-0.08212776482105255,-0.007189786697383127,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-26T16:00:00+00:00,1737907200000,ETHUSDT,-0.0008279760368168354,-0.05886667221784592,-0.0254013055043103,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-27T00:00:00+00:00,1737936000000,ETHUSDT,-0.00176542392000556,-0.09607073664665222,-0.05124279020098754,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-27T08:00:00+00:00,1737964800000,ETHUSDT,-0.0015751421451568604,-0.08851911127567291,0.02029041562398959,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-27T16:00:00+00:00,1737993600000,ETHUSDT,0.0017488064477220178,0.04339691996574402,0.015507919657466118,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-28T00:00:00+00:00,1738022400000,ETHUSDT,0.0053911954164505005,0.1879507452249527,0.004275675822272618,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-28T08:00:00+00:00,1738051200000,ETHUSDT,-0.00023139314725995064,-0.03519035875797272,-0.004539779427878088,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-28T16:00:00+00:00,1738080000000,ETHUSDT,-0.0014178864657878876,-0.08227817714214325,-0.03331131783327024,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-29T00:00:00+00:00,1738108800000,ETHUSDT,0.000597706064581871,-0.002286277711391449,0.025574280378586778,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-29T08:00:00+00:00,1738137600000,ETHUSDT,-0.00035868410486727953,-0.04024209827184677,-0.017889221545495104,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-29T16:00:00+00:00,1738166400000,ETHUSDT,0.0030722252558916807,0.09591883420944214,0.004140219428057534,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-30T00:00:00+00:00,1738195200000,ETHUSDT,-0.00030154152773320675,-0.03797430545091629,0.02443437985305863,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-30T08:00:00+00:00,1738224000000,ETHUSDT,-0.00028406898491084576,-0.03728087991476059,0.020128148332469564,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-30T16:00:00+00:00,1738252800000,ETHUSDT,-0.00031713407952338457,-0.038593120872974396,-0.0026245159482414238,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-31T00:00:00+00:00,1738281600000,ETHUSDT,0.0009687801357358694,0.012818358838558197,-0.0018100947763901587,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-01-31T08:00:00+00:00,1738310400000,ETHUSDT,0.00026487221475690603,-0.015246156603097916,0.055884450615664605,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-01-31T16:00:00+00:00,1738339200000,ETHUSDT,0.004336929880082607,0.14710506796836853,-0.03768375215404696,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-01T00:00:00+00:00,1738368000000,ETHUSDT,0.00016391708049923182,-0.01927119493484497,-0.006235493693756311,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-01T08:00:00+00:00,1738396800000,ETHUSDT,0.0023496344219893217,0.06787244230508804,-0.009065084234070042,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-01T16:00:00+00:00,1738425600000,ETHUSDT,0.002475640969350934,0.07289627194404602,-0.04184963505969819,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-02T00:00:00+00:00,1738454400000,ETHUSDT,0.003949582576751709,0.13166171312332153,-0.005257327789372823,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-02T08:00:00+00:00,1738483200000,ETHUSDT,0.0030261054635047913,0.0948430597782135,-0.006602649501376234,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-02T16:00:00+00:00,1738512000000,ETHUSDT,0.003854586509987712,0.1278742551803589,-0.07112839522591496,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-03T00:00:00+00:00,1738540800000,ETHUSDT,-0.002318777609616518,-0.11825519800186157,-0.09073670334176676,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-03T08:00:00+00:00,1738569600000,ETHUSDT,0.003204783657565713,0.10196688771247864,0.029893049851495768,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-03T16:00:00+00:00,1738598400000,ETHUSDT,0.006186001934111118,0.22082680463790894,0.06454662670916722,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-04T00:00:00+00:00,1738627200000,ETHUSDT,0.005421072244644165,0.1903293877840042,-0.06320986425197983,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-04T08:00:00+00:00,1738656000000,ETHUSDT,-0.0057147485204041,-0.25365114212036133,0.02674147473918964,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-04T16:00:00+00:00,1738684800000,ETHUSDT,-0.007317706942558289,-0.3175604045391083,-0.016554341895778535,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-05T00:00:00+00:00,1738713600000,ETHUSDT,0.00019946618704125285,-0.017853867262601852,0.010254818192779958,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-05T08:00:00+00:00,1738742400000,ETHUSDT,0.002314325189217925,0.06646467745304108,0.005044954093701648,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-05T16:00:00+00:00,1738771200000,ETHUSDT,0.0014918625820428133,0.03367343544960022,0.005353378065851011,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-06T00:00:00+00:00,1738800000000,ETHUSDT,0.00013319967547431588,-0.020495884120464325,0.015455828986862485,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-06T08:00:00+00:00,1738828800000,ETHUSDT,-0.00010591832688078284,-0.03002941980957985,-0.04559696795841184,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-06T16:00:00+00:00,1738857600000,ETHUSDT,-0.003593555185943842,-0.16908004879951477,-0.007050776032242467,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-07T00:00:00+00:00,1738886400000,ETHUSDT,0.0002872078330256045,-0.014355644583702087,0.009776096596151973,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-07T08:00:00+00:00,1738915200000,ETHUSDT,0.0027078443672508,0.08215412497520447,0.0032032663860421806,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-07T16:00:00+00:00,1738944000000,ETHUSDT,0.002097693970426917,0.05782768130302429,-0.03732700203185413,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-08T00:00:00+00:00,1738972800000,ETHUSDT,3.4065276850014925e-05,-0.02444833144545555,0.0029224690689106936,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-08T08:00:00+00:00,1739001600000,ETHUSDT,0.0009791555348783731,0.013232022523880005,-0.009276897959743735,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-08T16:00:00+00:00,1739030400000,ETHUSDT,0.002105001825839281,0.058119043707847595,0.01028843565922255,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-09T00:00:00+00:00,1739059200000,ETHUSDT,0.0009958508890122175,0.01389765739440918,0.01145452399776481,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-09T08:00:00+00:00,1739088000000,ETHUSDT,0.0010760400909930468,0.017094768583774567,-0.0035345901163426063,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-09T16:00:00+00:00,1739116800000,ETHUSDT,0.0002481110277585685,-0.015914417803287506,-0.009791703059040202,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-10T00:00:00+00:00,1739145600000,ETHUSDT,-0.0005869697779417038,-0.04920874163508415,0.0037741846031300597,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-10T08:00:00+00:00,1739174400000,ETHUSDT,0.0008062171982601285,0.006337042897939682,0.008051716271062936,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-10T16:00:00+00:00,1739203200000,ETHUSDT,0.0018007013713940978,0.045986711978912354,0.0010080304767212667,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-11T00:00:00+00:00,1739232000000,ETHUSDT,0.001841727877035737,0.04762241989374161,0.018877162537001446,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-11T08:00:00+00:00,1739260800000,ETHUSDT,0.002141263335943222,0.05956476926803589,-0.018437407965581798,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-11T16:00:00+00:00,1739289600000,ETHUSDT,0.00023541966220363975,-0.01642041653394699,-0.022854597534092136,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-12T00:00:00+00:00,1739318400000,ETHUSDT,0.000343342951964587,-0.01211756095290184,0.006224269371315927,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-12T08:00:00+00:00,1739347200000,ETHUSDT,0.0017653508111834526,0.04457730054855347,-0.004319148399939188,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-12T16:00:00+00:00,1739376000000,ETHUSDT,0.0012868116609752178,0.025498144328594208,0.049100938248771264,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-13T00:00:00+00:00,1739404800000,ETHUSDT,0.0032801092602312565,0.10497008264064789,-0.02104827883651783,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-13T08:00:00+00:00,1739433600000,ETHUSDT,0.0021594748832285404,0.0602908581495285,-0.012714199505722057,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-13T16:00:00+00:00,1739462400000,ETHUSDT,-0.00025978422490879893,-0.03616398945450783,0.010618823691204149,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-14T00:00:00+00:00,1739491200000,ETHUSDT,0.0007747694617137313,0.005083233118057251,0.008740832791079178,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
