timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-23T00:00:00+00:00,1737590400000,BTCUSDT,0.004136635456234217,0.19008958339691162,-0.00965920428543754,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-23T08:00:00+00:00,1737619200000,BTCUSDT,0.00528997415676713,0.24868473410606384,0.02469346781788495,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-23T16:00:00+00:00,1737648000000,BTCUSDT,0.0022318661212921143,0.0933181419968605,-0.013114531242720773,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-24T00:00:00+00:00,1737676800000,BTCUSDT,-0.0011771325953304768,-0.0798753872513771,0.010876083921123936,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-24T08:00:00+00:00,1737705600000,BTCUSDT,-0.000452172476798296,-0.04304393008351326,0.007797149572208895,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-24T16:00:00+00:00,1737734400000,BTCUSDT,0.002444959944114089,0.10414434224367142,-0.009625488371773017,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-25T00:00:00+00:00,1737763200000,BTCUSDT,0.0008272455306723714,0.021956659853458405,-0.004387133669423449,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-25T08:00:00+00:00,1737792000000,BTCUSDT,0.0016421002801507711,0.06335519999265671,0.004806860452532646,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-25T16:00:00+00:00,1737820800000,BTCUSDT,0.0033364335540682077,0.14943549036979675,-0.0014325658688640885,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-26T00:00:00+00:00,1737849600000,BTCUSDT,0.002183864125981927,0.0908794179558754,0.002496356208050443,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-26T08:00:00+00:00,1737878400000,BTCUSDT,0.0014338959008455276,0.05277741700410843,-0.00041737420776044587,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-26T16:00:00+00:00,1737907200000,BTCUSDT,0.0018966784700751305,0.07628900557756424,-0.02274823368020229,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-27T00:00:00+00:00,1737936000000,BTCUSDT,-0.0008375035249628127,-0.0626206025481224,-0.03536649251208601,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-27T08:00:00+00:00,1737964800000,BTCUSDT,-0.003870778949931264,-0.21672558784484863,0.020738785662668846,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-27T16:00:00+00:00,1737993600000,BTCUSDT,0.001119605265557766,0.03680994361639023,0.009360353651615583,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-28T00:00:00+00:00,1738022400000,BTCUSDT,0.0030810588505119085,0.13646122813224792,0.007154220647775489,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-28T08:00:00+00:00,1738051200000,BTCUSDT,0.0004426949890330434,0.0024196431040763855,-0.000225807896837793,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-28T16:00:00+00:00,1738080000000,BTCUSDT,-0.0011348999105393887,-0.07772976905107498,-0.014225018823033508,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-29T00:00:00+00:00,1738108800000,BTCUSDT,0.0005039802053943276,0.005533225834369659,0.01415298316340241,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-29T08:00:00+00:00,1738137600000,BTCUSDT,0.001731927739456296,0.06791887432336807,-0.007710485024606584,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-29T16:00:00+00:00,1738166400000,BTCUSDT,0.0012148029636591673,0.04164644330739975,0.017157250242272326,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-30T00:00:00+00:00,1738195200000,BTCUSDT,0.0006245970143936574,0.011661142110824585,0.013285740767466692,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-30T08:00:00+00:00,1738224000000,BTCUSDT,0.0008646450005471706,0.023856736719608307,0.004124324177515959,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-30T16:00:00+00:00,1738252800000,BTCUSDT,-0.0004698557313531637,-0.043942324817180634,-0.008016359105502247,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-31T00:00:00+00:00,1738281600000,BTCUSDT,-0.0017546785529702902,-0.10903658717870712,-0.004949324640294961,1,2019-12-05 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-02-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_001
2025-01-31T08:00:00+00:00,1738310400000,BTCUSDT,-0.0003172176075167954,-0.035761941224336624,0.01189990904296856,1,2019-12-05 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-02-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_001
2025-01-31T16:00:00+00:00,1738339200000,BTCUSDT,0.0004233988292980939,0.0019910233095288277,-0.029140596798884033,1,2019-12-05 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-02-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_001
