timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-23T00:00:00+00:00,1737590400000,BNBUSDT,-0.0017656077397987247,-0.0955975130200386,-0.011736104295832384,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-23T08:00:00+00:00,1737619200000,BNBUSDT,-0.0023399963974952698,-0.1178014799952507,0.0012640481730752384,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-23T16:00:00+00:00,1737648000000,BNBUSDT,-0.002255215309560299,-0.11452411860227585,0.002059732963010319,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-24T00:00:00+00:00,1737676800000,BNBUSDT,-0.0010911858407780528,-0.06952659040689468,-0.004458425735879068,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-24T08:00:00+00:00,1737705600000,BNBUSDT,-0.00012979144230484962,-0.032362259924411774,-0.0020397763319204287,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-24T16:00:00+00:00,1737734400000,BNBUSDT,0.0009547708323225379,0.009563334286212921,-0.007598253390568743,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-25T00:00:00+00:00,1737763200000,BNBUSDT,0.0015137435402721167,0.031171370297670364,0.002583146415378934,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-25T08:00:00+00:00,1737792000000,BNBUSDT,0.00105707545299083,0.013518091291189194,0.008102293245609182,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-25T16:00:00+00:00,1737820800000,BNBUSDT,0.0005782118532806635,-0.0049931928515434265,-0.0014987161865596121,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-26T00:00:00+00:00,1737849600000,BNBUSDT,0.0004808566300198436,-0.008756622672080994,0.004605390771617479,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-26T08:00:00+00:00,1737878400000,BNBUSDT,0.0010949871502816677,0.014983631670475006,-0.006923361909130676,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-26T16:00:00+00:00,1737907200000,BNBUSDT,-0.00029097835067659616,-0.03859321027994156,-0.02738762231825831,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-27T00:00:00+00:00,1737936000000,BNBUSDT,-0.001458037761040032,-0.08370787650346756,-0.030151201364208013,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-27T08:00:00+00:00,1737964800000,BNBUSDT,-0.001052927109412849,-0.06804763525724411,0.0269961032676882,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-27T16:00:00+00:00,1737993600000,BNBUSDT,0.002751760184764862,0.07902900129556656,0.0232329926330479,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-28T00:00:00+00:00,1738022400000,BNBUSDT,0.003676261752843857,0.1147671788930893,-0.003431545573103989,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-28T08:00:00+00:00,1738051200000,BNBUSDT,0.0009518187725916505,0.009449217468500137,-0.0070026120207078435,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-28T16:00:00+00:00,1738080000000,BNBUSDT,2.558337291702628e-05,-0.026355981826782227,-0.018019045744042117,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-29T00:00:00+00:00,1738108800000,BNBUSDT,0.0004695859388448298,-0.009192310273647308,0.02028953116363752,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-29T08:00:00+00:00,1738137600000,BNBUSDT,0.0003730042080860585,-0.01292584091424942,-0.015084368575183582,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-29T16:00:00+00:00,1738166400000,BNBUSDT,0.0005731535493396223,-0.005188729614019394,0.005118325282194469,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-30T00:00:00+00:00,1738195200000,BNBUSDT,0.00019451690604910254,-0.019825570285320282,0.01366492896850069,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-30T08:00:00+00:00,1738224000000,BNBUSDT,0.000492541934363544,-0.008304908871650696,0.00524371147470859,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-30T16:00:00+00:00,1738252800000,BNBUSDT,-0.0002865889109671116,-0.038423530757427216,-0.0041514604436097,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-31T00:00:00+00:00,1738281600000,BNBUSDT,-0.0012931411620229483,-0.07897665351629257,-0.00013277763454055957,1,2020-05-08 08:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-02-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-01-31T08:00:00+00:00,1738310400000,BNBUSDT,-0.0008262533810921013,-0.06079741567373276,0.016374977193076568,1,2020-05-08 08:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-02-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-01-31T16:00:00+00:00,1738339200000,BNBUSDT,-0.00029611302306875587,-0.0401553139090538,-0.01636022325192954,1,2020-05-08 08:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-02-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
