timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-23T00:00:00+00:00,1737590400000,BTCUSDT,0.004455536603927612,0.2062912881374359,-0.00965920428543754,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-23T08:00:00+00:00,1737619200000,BTCUSDT,0.005772682838141918,0.2732086777687073,0.02469346781788495,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-23T16:00:00+00:00,1737648000000,BTCUSDT,0.0004267062176950276,0.0016073361039161682,-0.013114531242720773,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-24T00:00:00+00:00,1737676800000,BTCUSDT,-0.003735338570550084,-0.20984455943107605,0.010876083921123936,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-24T08:00:00+00:00,1737705600000,BTCUSDT,-0.0013359696604311466,-0.08794508129358292,0.007797149572208895,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-24T16:00:00+00:00,1737734400000,BTCUSDT,0.0025144624523818493,0.10767540335655212,-0.009625488371773017,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-25T00:00:00+00:00,1737763200000,BTCUSDT,0.002813869621604681,0.12288673222064972,-0.004387133669423449,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-25T08:00:00+00:00,1737792000000,BTCUSDT,0.0023604477755725384,0.09985072165727615,0.004806860452532646,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-25T16:00:00+00:00,1737820800000,BTCUSDT,0.003347202902659774,0.14998263120651245,-0.0014325658688640885,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-26T00:00:00+00:00,1737849600000,BTCUSDT,0.0016393759287893772,0.06321679055690765,0.002496356208050443,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-26T08:00:00+00:00,1737878400000,BTCUSDT,0.0004547688295133412,0.0030330531299114227,-0.00041737420776044587,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-26T16:00:00+00:00,1737907200000,BTCUSDT,0.0008095247321762145,0.021056359633803368,-0.02274823368020229,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-27T00:00:00+00:00,1737936000000,BTCUSDT,-0.0016224014107137918,-0.10249718278646469,-0.03536649251208601,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-27T08:00:00+00:00,1737964800000,BTCUSDT,-0.006298049818724394,-0.3400426506996155,0.020738785662668846,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-27T16:00:00+00:00,1737993600000,BTCUSDT,-0.0012565096840262413,-0.08390813320875168,0.009360353651615583,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-28T00:00:00+00:00,1738022400000,BTCUSDT,0.0005841798265464604,0.009607754647731781,0.007154220647775489,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-28T08:00:00+00:00,1738051200000,BTCUSDT,0.00017855351325124502,-0.011000014841556549,-0.000225807896837793,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-28T16:00:00+00:00,1738080000000,BTCUSDT,-0.0006329183815978467,-0.05222669243812561,-0.014225018823033508,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-29T00:00:00+00:00,1738108800000,BTCUSDT,0.0004873177385888994,0.0046866945922374725,0.01415298316340241,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-29T08:00:00+00:00,1738137600000,BTCUSDT,0.002343076979741454,0.09896819293498993,-0.007710485024606584,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-29T16:00:00+00:00,1738166400000,BTCUSDT,0.0018509977962821722,0.07396820187568665,0.017157250242272326,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-30T00:00:00+00:00,1738195200000,BTCUSDT,0.0011752629652619362,0.039637625217437744,0.013285740767466692,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-30T08:00:00+00:00,1738224000000,BTCUSDT,0.0015721612144261599,0.05980195850133896,0.004124324177515959,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-30T16:00:00+00:00,1738252800000,BTCUSDT,0.0010455921292304993,0.03304972127079964,-0.008016359105502247,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-31T00:00:00+00:00,1738281600000,BTCUSDT,-0.0013560651568695903,-0.0887172520160675,-0.004949324640294961,1,2019-12-05 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-02-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_001
2025-01-31T08:00:00+00:00,1738310400000,BTCUSDT,-0.0003477545687928796,-0.03731856495141983,0.01189990904296856,1,2019-12-05 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-02-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_001
2025-01-31T16:00:00+00:00,1738339200000,BTCUSDT,0.0005402404349297285,0.007947031408548355,-0.029140596798884033,1,2019-12-05 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-02-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_001
