timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-23T00:00:00+00:00,1737590400000,BNBUSDT,-0.0018384527647867799,-0.0927465409040451,-0.011736104295832384,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-23T08:00:00+00:00,1737619200000,BNBUSDT,-0.001792098511941731,-0.09101353585720062,0.0012640481730752384,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-23T16:00:00+00:00,1737648000000,BNBUSDT,-0.0006132872076705098,-0.04694230854511261,0.002059732963010319,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-24T00:00:00+00:00,1737676800000,BNBUSDT,-1.3353303074836731e-05,-0.024513088166713715,-0.004458425735879068,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-24T08:00:00+00:00,1737705600000,BNBUSDT,-0.00014553789515048265,-0.02945496141910553,-0.0020397763319204287,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-24T16:00:00+00:00,1737734400000,BNBUSDT,-0.00045567972119897604,-0.04104997217655182,-0.007598253390568743,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-25T00:00:00+00:00,1737763200000,BNBUSDT,-0.0009696787456050515,-0.06026642024517059,0.002583146415378934,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-25T08:00:00+00:00,1737792000000,BNBUSDT,-0.0012266798876225948,-0.06987470388412476,0.008102293245609182,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-25T16:00:00+00:00,1737820800000,BNBUSDT,-0.0019987551495432854,-0.0987396240234375,-0.0014987161865596121,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-26T00:00:00+00:00,1737849600000,BNBUSDT,-0.0030152415856719017,-0.13674214482307434,0.004605390771617479,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-26T08:00:00+00:00,1737878400000,BNBUSDT,-0.0032653333619236946,-0.14609213173389435,-0.006923361909130676,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-26T16:00:00+00:00,1737907200000,BNBUSDT,-0.0034108879044651985,-0.15153385698795319,-0.02738762231825831,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-27T00:00:00+00:00,1737936000000,BNBUSDT,-0.002340143546462059,-0.11150282621383667,-0.030151201364208013,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-27T08:00:00+00:00,1737964800000,BNBUSDT,0.0008068011957220733,0.0061493366956710815,0.0269961032676882,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-27T16:00:00+00:00,1737993600000,BNBUSDT,0.0029290844686329365,0.08549335598945618,0.0232329926330479,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-28T00:00:00+00:00,1738022400000,BNBUSDT,0.0017145160818472505,0.04008530452847481,-0.003431545573103989,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-28T08:00:00+00:00,1738051200000,BNBUSDT,-0.0013809186639264226,-0.07564109563827515,-0.0070026120207078435,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-28T16:00:00+00:00,1738080000000,BNBUSDT,-0.0018480512080714107,-0.09310539066791534,-0.018019045744042117,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-29T00:00:00+00:00,1738108800000,BNBUSDT,-0.001274194335564971,-0.07165108621120453,0.02028953116363752,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-29T08:00:00+00:00,1738137600000,BNBUSDT,-5.845300620421767e-05,-0.02619919180870056,-0.015084368575183582,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-29T16:00:00+00:00,1738166400000,BNBUSDT,-0.00123401521705091,-0.07014894485473633,0.005118325282194469,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-30T00:00:00+00:00,1738195200000,BNBUSDT,-0.0005924031138420105,-0.046161532402038574,0.01366492896850069,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-30T08:00:00+00:00,1738224000000,BNBUSDT,-0.000796941458247602,-0.053808435797691345,0.00524371147470859,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-30T16:00:00+00:00,1738252800000,BNBUSDT,-0.0017282107146456838,-0.08862501382827759,-0.0041514604436097,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-31T00:00:00+00:00,1738281600000,BNBUSDT,-0.00271983933635056,-0.1261800229549408,-0.00013277763454055957,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-01-31T08:00:00+00:00,1738310400000,BNBUSDT,-0.0025808794889599085,-0.12094873189926147,0.016374977193076568,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-01-31T16:00:00+00:00,1738339200000,BNBUSDT,-0.0021233689039945602,-0.10372526943683624,-0.01636022325192954,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-01T00:00:00+00:00,1738368000000,BNBUSDT,-0.0023173566441982985,-0.11102813482284546,-0.004821353400099149,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-01T08:00:00+00:00,1738396800000,BNBUSDT,-0.0014307142700999975,-0.0776495486497879,-0.009039592750101022,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-01T16:00:00+00:00,1738425600000,BNBUSDT,-0.0013056900352239609,-0.07294288277626038,-0.023659800822969146,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-02T00:00:00+00:00,1738454400000,BNBUSDT,-0.0008702361374162138,-0.05654975399374962,0.0011022827552498171,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-02T08:00:00+00:00,1738483200000,BNBUSDT,0.0003124551149085164,-0.012026090174913406,-0.012053067942232154,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-02T16:00:00+00:00,1738512000000,BNBUSDT,0.000339704129146412,-0.011000271886587143,-0.0443792598070738,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-03T00:00:00+00:00,1738540800000,BNBUSDT,0.0011338209733366966,0.018895097076892853,-0.06717438037923618,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-03T08:00:00+00:00,1738569600000,BNBUSDT,0.005251952446997166,0.17392653226852417,0.018577660238510596,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-03T16:00:00+00:00,1738598400000,BNBUSDT,0.007882144302129745,0.2729428708553314,0.04708997596162323,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-04T00:00:00+00:00,1738627200000,BNBUSDT,0.0041620503179728985,0.13289599120616913,-0.08070498889152589,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-04T08:00:00+00:00,1738656000000,BNBUSDT,-0.006394656375050545,-0.26452240347862244,0.02315927726911937,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-04T16:00:00+00:00,1738684800000,BNBUSDT,-0.0021538857836276293,-0.10487410426139832,-0.016380184086141725,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-05T00:00:00+00:00,1738713600000,BNBUSDT,0.0019671309273689985,0.05026593059301376,0.0014305155783738144,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-05T08:00:00+00:00,1738742400000,BNBUSDT,0.0016836582217365503,0.03959430754184723,-0.0060675659793627545,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-05T16:00:00+00:00,1738771200000,BNBUSDT,-0.0009152230923064053,-0.05824333801865578,-0.0012987242738766724,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-06T00:00:00+00:00,1738800000000,BNBUSDT,-0.0019534395541995764,-0.09732809662818909,0.016649635742322033,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-06T08:00:00+00:00,1738828800000,BNBUSDT,-0.002070146379992366,-0.10172164440155029,-0.01226881320346429,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-06T16:00:00+00:00,1738857600000,BNBUSDT,-0.002053772332146764,-0.1011052280664444,-0.0007871330398794285,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-07T00:00:00+00:00,1738886400000,BNBUSDT,-0.0006761436234228313,-0.04924293980002403,0.017003376493037514,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-07T08:00:00+00:00,1738915200000,BNBUSDT,-0.00037700257962569594,-0.03798145428299904,0.00230264390156254,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-07T16:00:00+00:00,1738944000000,BNBUSDT,-0.001257400494068861,-0.07112497091293335,-0.00894810415180558,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-08T00:00:00+00:00,1738972800000,BNBUSDT,-0.001634262502193451,-0.08531233668327332,0.003923573233507227,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-08T08:00:00+00:00,1739001600000,BNBUSDT,-0.0013714006636291742,-0.07541662454605103,0.02835103366517977,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-08T16:00:00+00:00,1739030400000,BNBUSDT,-0.0008546183235011995,-0.05596180632710457,0.026328850132991022,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-09T00:00:00+00:00,1739059200000,BNBUSDT,-0.0006105780485086143,-0.04677465185523033,0.038182421991569626,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-09T08:00:00+00:00,1739088000000,BNBUSDT,-0.0007867111708037555,-0.05340537056326866,-0.01942979946193013,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-09T16:00:00+00:00,1739116800000,BNBUSDT,-0.0017216629348695278,-0.08860261738300323,-0.01371852182241362,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-10T00:00:00+00:00,1739145600000,BNBUSDT,0.00029151292983442545,-0.012814480811357498,-0.012295772961099516,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-10T08:00:00+00:00,1739174400000,BNBUSDT,0.0024498342536389828,0.06843781471252441,-0.008077414889713808,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-10T16:00:00+00:00,1739203200000,BNBUSDT,0.002704600803554058,0.07802876830101013,0.025268880674092387,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-11T00:00:00+00:00,1739232000000,BNBUSDT,0.0009536849684081972,0.01211368665099144,0.02905406795206833,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-11T08:00:00+00:00,1739260800000,BNBUSDT,-0.0009925700724124908,-0.06115514412522316,0.0014597969864666993,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-11T16:00:00+00:00,1739289600000,BNBUSDT,-0.0028061666525900364,-0.1294299066066742,0.006316863834391562,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-12T00:00:00+00:00,1739318400000,BNBUSDT,-0.0019273185171186924,-0.09634473919868469,-0.007525361128948305,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-12T08:00:00+00:00,1739347200000,BNBUSDT,-0.0007713477243669331,-0.05282699689269066,0.03360155536448595,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-12T16:00:00+00:00,1739376000000,BNBUSDT,0.001114814542233944,0.018179582431912422,0.05643094037710217,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-13T00:00:00+00:00,1739404800000,BNBUSDT,0.001681906171143055,0.03952834755182266,0.012692516481739524,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-13T08:00:00+00:00,1739433600000,BNBUSDT,-0.0012576510198414326,-0.07113440334796906,-0.0026677277712572334,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-13T16:00:00+00:00,1739462400000,BNBUSDT,-0.0007609306485392153,-0.05243483558297157,-0.057656688282426316,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-14T00:00:00+00:00,1739491200000,BNBUSDT,0.002256463747471571,0.06115817278623581,0.006077677683921756,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
